49369,0.61960347956685147
49370,0.39328598332589643
49371,0.59291295205308225
49372,0.23547770618716918
49373,0.36937480730869054
49374,0.027849119806947851
49375,0.068773670752242028
49376,0.42764193836341391
49377,0.38612656567609616
49378,0.17624041980392685
49379,0.36266691429679854
49380,0.81576093576329878
49381,0.050914792865207427
49382,0.064252726804649204
49383,0.018174854100691536
49384,0.36146666666666671
49385,0.76801792543452996
49386,0.22329648194137411
49387,0.83513741065464631
49388,0.32713943944836482
49389,0.041840909090909095
49390,0.024541614680556292
49391,0.11060993420770678
49392,0.1165689858918946
49393,0.36064781266496226
49394,0.13039304515794722
49395,0.042461938645933575
49396,0.0089965992792357778
49397,0.41083972691322462
49398,0.087490613622509927
49399,0.28705588017330652
49400,0.12272896825396824
49401,0.14576955453719329
49402,0.038104803152954954
49403,0.24006164474496031
49404,0.37603254991096297
49405,0.21102875581094843
49406,0.041905362069009702
49407,0.20363698822093354
49408,0.05361187911421883
49409,0.075679857925626898
49410,0.034539952985902511
49411,0.063668007762963025
49412,0.18658969928049293
49413,0.057962940039657525
49414,0.24329701381940591
49415,0.074574588504075334
49416,0.57651966964903323
49417,0.016224655500016498
49418,0.016644756975019794
49419,0.12966558461660421
49420,0.4106441558076383
49421,0.0047172356116046447
49422,0.051883605982080534
49423,0.31478825292985407
49424,0.014057828138198017
49425,0.038101335669065477
49426,0.16196956657838624
49427,0.018169196036200375
49428,0.61446533500561995
49429,0.085663775582348112
49430,0.25022469374120815
49431,0.81532234231801903
49432,0.099120296884707207
49433,0.30593279298617093
49434,0.21762916666666668
49435,0.41163057935294678
49436,0.063982425808531557
49437,0.32069166666666665
49438,0.635256582119192
49439,0.28372372411938585
49440,0.72085602245234515
49441,0.092049183894011483
49442,0.028498822463768114
49443,0.44762799481927301
49444,0.44762799481927301
49445,0.43635234191104383
49446,0.42576873192259612
49447,0.17492445633737505
49448,0.02292878794810389
49449,0.10378690701902761
49450,0.082571340397344747
49451,0.28933393259548823
49452,0.04121855548768269
49453,0.050915917720515132
49454,0.36251329947114619
49455,0.75040485147748504
49456,0.1473986741649512
49457,0.74793951154975657
49458,0.28942902089070188
49459,0.066316985486929089
49460,0.74867536353152042
49461,0.025967431360385623
49462,0.2750810680216827
49463,0.043797809661393142
49464,0.015301746526900367
49465,0.40114963694522932
49466,0.47008113840476312
49467,0.3097870903762906
49468,0.40359029851463646
49469,0.020010421789438685
49470,0.0044999999999999997
49471,0.71873072915246117
49472,0.029347814270661767
49473,0.25413005013723788
49474,0.10678222506160279
49475,0.065498112326270216
49476,0.0045357391304347823
49477,0.25753968604680277
49478,0.17442031839681424
49479,0.49564983522523415
49480,0.26856104674805031
49481,0.0070839740822426457
49482,0.19541545945262062
49483,0.13368002068678245
49484,0.22392238395828293
49485,0.21961785714285717
49486,0.79664897619382002
49487,0.18035882195811154
49488,0.23417460834888462
49489,0.15071356302574229
49490,0.023409580697181905
49491,0.51417035953878221
49492,0.42467354576256405
49493,0.6595549744481104
49494,0.29523717268389271
49495,0.13458139160838323
49496,0.93642159543320735
49497,0.67253832177842443
49498,0.1907735287793258
49499,0.071726745887273763
49500,0.1006032403264514
49501,0.18894921890851193
49502,0.079120833333333335
49503,0.24829126191694381
49504,0.32051532773012531
49505,0.20628383212500956
49506,0.62009921314329808
49507,0.50868345931069747
49508,0.093235059349870975
49509,0.15057211572659754
49510,0.01918254952056821
49511,0.12440879785686165
49512,0.40928270515852261
49513,0.0086330963805383246
49514,0.39666137147213265
49515,0.27436666666666665
49516,0.030414188382107805
49517,0.69745263250549516
49518,0.10658224950775699
49519,0.7206162507091346
49520,0.088547935008772519
49521,0.42013237295036221
49522,0.020833333333333332
49523,0.048167537994972282
49524,0.62663851958726546
49525,0.11173174454562369
49526,0.78789166666666666
49527,0.60704325871290765
49528,0.083943605321168249
49529,0.10561319016129637
49530,0.055782497332422146
49531,0.42946097039642123
49532,0.55846964010124445
49533,0.0890640288312297
49534,0.18629489624580622
49535,0.22571323254369302
49536,0.27221827200577198
49537,0.074655466272186208
49538,0.28290006681113355
49539,0.82831125541125539
49540,0.75795184661657355
49541,0.087341588945883272
49542,0.080125316885968856
49543,0.029511338083591566
49544,0.43535668446925063
49545,0.44139791387027533
49546,0.41039563039209681
49547,0.71079957676833327
49548,0.69464997447115129
49549,0.010345257611729988
49550,0.19387969896024582
49551,0.61051231869076661
49552,0.84700053816511811
49553,0.049411823374343994
49554,0.14994973296554964
49555,0.028141754640357078
49556,0.19059722222222222
49557,0.10578241444544048
49558,0.17464698984435292
49559,0.30420529401773799
49560,0.27489560439560445
49561,0.019561797052300375
49562,0.10988261377255289
49563,0.14246285186573707
49564,0.10730997791391474
49565,0.062223237454019434
49566,0.081402657408511145
49567,0.17601807950892739
49568,0.31113994708994702
49569,0.017017193502044226
49570,0.20555804288530885
49571,0.43168632546365177
49572,0.48628055555555555
49573,0.47230912821286875
49574,0.6685754794544605
49575,0.8767078594808313
49576,0.12924808721065734
49577,0.82451546973295675
49578,0.20677589276135161
49579,0.82354629938379242
49580,0.53778723002886841
49581,0.12926349082430275
49582,0.56412507884858898
49583,0.14141348974392359
49584,0.042684523809523811
49585,0.36669234893956881
49586,0.010999999999999999
49587,0.84904761904761905
49588,0.037084916496092392
49589,0.14562365907211067
49590,0.040094090836339386
49591,0.30065159538674774
49592,0.1896602317952733
49593,0.14250972951877941
49594,0.63470897257616832
49595,0.23078347062804311
49596,0.28970305096021548
49597,0.12562938280999436
49598,0.4773920190000564
49599,0.016823949024730118
49600,0.6838773348889885
49601,0.40023247963266811
49602,0.45329258241758241
49603,0.083879558940972002
49604,0.21031490144752576
49605,0.076484709292343661
49606,0.027880582645109717
49607,0.54622676428294015
49608,0.10287998999162545
49609,0.20550190476190477
49610,0.025762687468784691
49611,0.13886529996546584
49612,0.16733384034928403
49613,0.15928525990075318
49614,0.67853796225987062
49615,0.42831238603470795
49616,0.052583333333333336
49617,0.093702814172363078
49618,0.7691602934636117
49619,0.54443631794758229
49620,0.11757232771250695
49621,0.35210348387731993
49622,0.1324335333575036
49623,0.56794424873301363
49624,0.030787156824138594
49625,0.71631457089052264
49626,0.73159449662467158
49627,0.82602209891908351
49628,0.12277154483193152
49629,0.86075084412065528
49630,0.85312252865292526
49631,0.1362366768080453
49632,0.083534639873682023
49633,0.029080846710632244
49634,0.5080373886194498
49635,0.048278403029529335
49636,0.033670804996134819
49637,0.079877786382559796
49638,0.022662006458373591
49639,0.058032853457606698
49640,0.15449154097450116
49641,0.082816093952847336
49642,0.14658358731125865
49643,0.11405826551452916
49644,0.54948345765361528
49645,0.69681331501831489
49646,0.077796110758297371
49647,0.21374490176388566
49648,0.20384816924555887
49649,0.5383252747252748
49650,0.45588569794206224
49651,0.023916666666666669
49652,0.51039905925759432
49653,0.21178462757956512
49654,0.09107659661470438
49655,0.017307732268861498
49656,0.08397963653381077
49657,0.072622619047619047
49658,0.43415692813372042
49659,0.0092783517209415727
49660,0.01935577404625129
49661,0.086694993961287381
49662,0.32237436054761121
49663,0.16391026232151237
49664,0.4223663999728795
49665,0.31251829729261704
49666,0.50891229245298442
49667,0.73383333333333323
49668,0.41900937731079868
49669,0.77045072504809597
49670,0.14792943549636911
49671,0.15227938593579063
49672,0.022028301886792452
49673,0.32217178819710363
49674,0.19371135284078086
49675,0.39613892680018181
49676,0.33580039861626537
49677,0.33921613018927271
49678,0.047775779367928796
49679,0.41022290409087919
49680,0.014726190476190476
49681,0.17383137254901959
49682,0.20124816580441171
49683,0.70019844656913666
49684,0.11438577206844305
49685,0.027301611595695826
49686,0.095098197973561421
49687,0.75535716728676627
49688,0.26417805117299759
49689,0.17920155786986625
49690,0.097291665427791385
49691,0.054600611254832211
49692,0.026549080018675477
49693,0.49523237179487178
49694,0.12048712346769272
49695,0.12306132520985895
49696,0.27189306060013541
49697,0.53721051395869479
49698,0.86795020923361488
49699,0.59757422151656625
49700,0.12394579032079032
49701,0.081956655925283547
49702,0.29931878086290048
49703,0.004437562480249283
49704,0.10179722222222223
49705,0.10609787396338358
49706,0.19014186470462341
49707,0.037288461538461541
49708,0.45716552551655426
49709,0.12426649946751778
49710,0.19842987387940242
49711,0.39665225951419902
49712,0.58430598924264621
49713,0.090043961591731142
49714,0.64980647298582306
49715,0.10352563134947512
49716,0.10411467658786216
49717,0.062307692307692307
49718,0.36895688794553927
49719,0.71729992802521725
49720,0.029732932721195413
49721,0.73420093861172497
49722,0.43908475012539167
49723,0.11029398557684744
49724,0.13835714285714287
49725,0.088370478229801652
49726,0.48208913210445475
49727,0.33240833333333331
49728,0.033625183656555778
49729,0.078821812695970384
49730,0.13037271062271061
49731,0.078988979757140948
49732,0.0091805825114156959
49733,0.85395396825396819
49734,0.25261904761904763
49735,0.7209527570836255
49736,0.078236061397219822
49737,0.036705219431921655
49738,0.45600992289999637
49739,0.5590817385685215
49740,0.8609768021111992
49741,0.15893745708314674
49742,0.15339740070176022
49743,0.22084978946032263
49744,0.55276157760043354
49745,0.0059359396372999796
49746,0.014307167142752276
49747,0.057904986773280952
49748,0.16323019567200617
49749,0.037636271235758294
49750,0.88908571056579533
49751,0.86305978259987315
49752,0.70190520098828746
49753,0.2797839672775298
49754,0.051269489357668126
49755,0.22459816768711485
49756,0.085333333333333344
49757,0.088948176167018528
49758,0.48600886383731207
49759,0.045665202015679154
49760,0.05328793776661158
49761,0.058850934164892628
49762,0.21380717821176839
49763,0.039164219851125094
49764,0.33849702380952379
49765,0.70002294969441958
49766,0.94567139369816144
49767,0.91565189115131917
49768,0.071085511421856887
49769,0.14837157191944367
49770,0.28818574012385562
49771,0.01768279069452084
49772,0.55455975427972626
49773,0.55671567577401138
49774,0.90215295459745659
49775,0.17969444444444443
49776,0.29780750211383156
49777,0.1543330859490149
49778,0.84085319107534029
49779,0.1424354594330241
49780,0.53836581497746916
49781,0.55708171349606428
49782,0.094493682578193794
49783,0.21942299255293882
49784,0.28524814218553818
49785,0.0070291567843766651
49786,0.069874507426868349
49787,0.27643055555555557
49788,0.011906287773973147
49789,0.62127348901098911
49790,0.020775689742788275
49791,0.017324486359666803
49792,0.44353766518749643
49793,0.49152864993261519
49794,0.048004817541207917
49795,0.51198206127266965
49796,0.61479007028623012
49797,0.017283767442954821
49798,0.29601289699293126
49799,0.20122686438148757
49800,0.50452791985675893
49801,0.065816949657857518
49802,0.3598466472167966
49803,0.013053283586331727
49804,0.063498851999460537
49805,0.059817793817642691
49806,0.069559404708436814
49807,0.33495568876141968
49808,0.090101884187184234
49809,0.023543836949992257
49810,0.29553514203109288
49811,0.15250460361824025
49812,0.48709941811577323
49813,0.45179388177623003
49814,0.034459472142230239
49815,0.18630450676188581
49816,0.61288946305960146
49817,0.48166224747474751
49818,0.042824710276307187
49819,0.035479166666666666
49820,0.062375887159782428
49821,0.19970253451087597
49822,0.058042857142857146
49823,0.054400091907895881
49824,0.1591974495447416
49825,0.213175
49826,0.088468367482106153
49827,0.1778187624063626
49828,0.038459099214795442
49829,0.12454431116642863
49830,0.057502447931262468
49831,0.059530420585161968
49832,0.02996269810526566
49833,0.050477841234844813
49834,0.80232928557928562
49835,0.083232830443075431
49836,0.15315765000061071
49837,0.27441851385261096
49838,0.19994410031124421
49839,0.026472304726273693
49840,0.17660044086348436
49841,0.51132133190900431
49842,0.080986990384800811
49843,0.04303776463902359
49844,0.86204893997654786
49845,0.37888929270582866
49846,0.044523602484472048
49847,0.012635068869827855
49848,0.043414856784712644
49849,0.010999999999999999
49850,0.093774534146455479
49851,0.069600315313639347
49852,0.73193968119632635
49853,0.023666666666666669
49854,0.52971632445998496
49855,0.19595221156311426
49856,0.35888755421294494
49857,0.7391871206190912
49858,0.033668127034698188
49859,0.012336993832969777
49860,0.12839238639703357
49861,0.56690730524989474
49862,0.10173347477661429
49863,0.013681201124258288
49864,0.022527640980665144
49865,0.014518672353371282
49866,0.64073135103093526
49867,0.016
49868,0.081379446640316197
49869,0.13904437277701925
49870,0.10278882810189516
49871,0.19200047998208436
49872,0.31311743296273908
49873,0.05162798200669827
49874,0.58423785769117587
49875,0.26003055555555554
49876,0.6866610214049772
49877,0.085986304428405214
49878,0.25080711182735488
49879,0.31235000000000002
49880,0.1797199614901038
49881,0.34576477310990267
49882,0.56404732158142645
49883,0.35402743105748441
49884,0.32220906099921726
49885,0.2120846873640588
49886,0.34463543706674238
49887,0.048139270057244957
49888,0.23474034629172197
49889,0.2763844685701069
49890,0.092409379336156172
49891,0.76569608899178065
49892,0.63098976174591737
49893,0.66178516101311546
49894,0.017696637135850797
49895,0.12147391567862081
49896,0.020185449653049234
49897,0.2169251755393207
49898,0.045416666666666675
49899,0.88676567624369951
49900,0.11428536382896511
49901,0.14664545454545452
49902,0.12871509443801221
49903,0.19671106021055548
49904,0.08477208442148354
49905,0.23541067602052729
49906,0.012562620613923161
49907,0.33492573043093332
49908,0.22525088415879144
49909,0.018451455621088041
49910,0.66280000000000006
49911,0.46691663048735738
49912,0.060433987343921018
49913,0.25544511028100664
49914,0.094996663015502775
49915,0.054703623622717704
49916,0.22452787908372696
49917,0.061222830801791209
49918,0.69001618121219632
49919,0.13695455554455441
49920,0.28821169868937452
49921,0.62731418481134049
49922,0.059089669156818514
49923,0.0057374532126353434
49924,0.75621256948322157
49925,0.30269469696969697
49926,0.5821207117665218
49927,0.094709989989894647
49928,0.17797674462560162
49929,0.72312945556788333
49930,0.66962245701862833
49931,0.028015151515151517
49932,0.069392075989179236
49933,0.62239986682710535
49934,0.39449340271772437
49935,0.79342703081232491
49936,0.41476322584643899
49937,0.010265385372339821
49938,0.71570314641341171
49939,0.48950880838570338
49940,0.78961256615564146
49941,0.062477395842414893
49942,0.093564161491510089
49943,0.042174999999999997
49944,0.48702426536496335
49945,0.49489003608655741
49946,0.11868749480784961
49947,0.35476325852748036
49948,0.082645268806090147
49949,0.16373884614990861
49950,0.21861121810063486
49951,0.20560155027870089
49952,0.65382363816242617
49953,0.024184566198013086
49954,0.30329738833808273
49955,0.41713482679107683
49956,0.49291727183168538
49957,0.26373737980938333
49958,0.2004305961851934
49959,0.041387624489491091
49960,0.076078834549827543
49961,0.58472871148338645
49962,0.080502434482733073
49963,0.12683296481786338
49964,0.17443486258377214
49965,0.017872966172893599
49966,0.30080539546940621
49967,0.021941307448641742
49968,0.80535303367874078
49969,0.28898384210032441
49970,0.12096552446656347
49971,0.03786883499013495
49972,0.87557246953253798
49973,0.38307490001941125
49974,0.48152954356220734
49975,0.26627176423454002
49976,0.15628356491435333
49977,0.48115227645956526
49978,0.57208512949106527
49979,0.31927614598811366
49980,0.61070158016589648
49981,0.31451072491135446
49982,0.10515039033280248
49983,0.087102281851289418
49984,0.38129485412072833
49985,0.044323654686030507
49986,0.26411876757962083
49987,0.55686643964984917
49988,0.058616363087560276
49989,0.6610905213834819
49990,0.55586040990671803
49991,0.84069749999999999
49992,0.28190918287483613
49993,0.13212863094118676
49994,0.038640956901766513
49995,0.38420900043251272
49996,0.54717741119867691
49997,0.026059935669817007
49998,0.076114930377263634
49999,0.53565569086809439
50000,0.020687681133113634
50001,0.19426923064499999
50002,0.64595387321732423
50003,0.079321716872187725
50004,0.10457595282865471
50005,0.27155088147350531
50006,0.68090905290761949
50007,0.27055979331486141
50008,0.57955050467431402
50009,0.21578326923580915
50010,0.51551666047748412
50011,0.1773343209812171
50012,0.075249175797606122
50013,0.0049162814556634642
50014,0.19952798960838647
50015,0.088527797342699388
50016,0.73150736691855345
50017,0.6021386007455426
50018,0.10778150332905631
50019,0.30545146264773826
50020,0.021999999999999999
50021,0.52575203066228271
50022,0.50007019118138052
50023,0.033598745389434789
50024,0.064823114320033695
50025,0.015488095238095237
50026,0.63656104891515586
50027,0.19441211431339625
50028,0.03977108052218957
50029,0.081038288800231964
50030,0.13323387097437128
50031,0.12196052010749819
50032,0.036795777060939346
50033,0.010024292455983389
50034,0.098067521445550379
50035,0.52533442638404138
50036,0.24491329688858918
50037,0.18815466992679783
50038,0.64354339541394345
50039,0.030638859381797529
50040,0.1905328073330407
50041,0.048144927082950505
50042,0.6393470281768856
50043,0.49157684836573162
50044,0.032477291668032586
50045,0.84884258160614789
50046,0.21844392648759911
50047,0.57221598612504987
50048,0.35102102406997931
50049,0.29264330961104112
50050,0.20942094892703905
50051,0.062973121434060766
50052,0.69030133696603579
50053,0.47648114192256807
50054,0.41578582675648973
50055,0.22124759243602768
50056,0.26738549217718749
50057,0.17695396976480321
50058,0.05308246874049747
50059,0.08176814352533289
50060,0.78193056479411405
50061,0.63891214570292565
50062,0.68969152016550417
50063,0.0048553526297437635
50064,0.81861523176893158
50065,0.12726521103506719
50066,0.17636620854367779
50067,0.11421313847177382
50068,0.038683236014877505
50069,0.12541221001221001
50070,0.24978411469844683
50071,0.077019179662893636
50072,0.26301815315622679
50073,0.081970889484493659
50074,0.33448716062545558
50075,0.27806046860235795
50076,0.047141978446681151
50077,0.21750187969924809
50078,0.012922942428608957
50079,0.80751591101663311
50080,0.058589853266550432
50081,0.49917836874046945
50082,0.32062759642956762
50083,0.032260535561445113
50084,0.072362749868960172
50085,0.021593853523106263
50086,0.10874805553925927
50087,0.11992583253824789
50088,0.037028626659240317
50089,0.24318020424601949
50090,0.69081610530502624
50091,0.22001778171508096
50092,0.062177303027018467
50093,0.24248650182928169
50094,0.11758019011295576
50095,0.69371259145593067
50096,0.40761719144418546
50097,0.27913467585681445
50098,0.031353268386817082
50099,0.18866666666666665
50100,0.24928767335450122
50101,0.013796094898012898
50102,0.10255792095891549
50103,0.65506739962460592
50104,0.60079736149655483
50105,0.34827600550491228
50106,0.38108912233789838
50107,0.50368849380812519
50108,0.18971172227915264
50109,0.038304761904761904
50110,0.89249942528735637
50111,0.19005724831828819
50112,0.65889029022439294
50113,0.27221272904329069
50114,0.17897584357762289
50115,0.33176823140627493
50116,0.8828142160327761
50117,0.45398050117493244
50118,0.037303912188131567
50119,0.45661605821701057
50120,0.036823084271000645
50121,0.72229999999999994
50122,0.038335037878787871
50123,0.0115
50124,0.3046891272973169
50125,0.03317347179107448
50126,0.01969159508684977
50127,0.46054452344505997
50128,0.060265194889254942
50129,0.18675
50130,0.17803611111111106
50131,0.036367952203060508
50132,0.2958867792238376
50133,0.47669707918601323
50134,0.47783333333333333
50135,0.039840001725543854
50136,0.86412452363457126
50137,0.078323852134689093
50138,0.48476745887600542
50139,0.019600000000000003
50140,0.18787500000000004
50141,0.22539538020305749
50142,0.10738384677318563
50143,0.17435069228728381
50144,0.82782738095238095
50145,0.058986987703571796
50146,0.3353530139095886
50147,0.0054628379826596246
50148,0.82876722275870285
50149,0.16830969770530071
50150,0.44904026047442586
50151,0.61298399066071674
50152,0.67393987496791929
50153,0.0059576278379324865
50154,0.1556414787559986
50155,0.16347497095333602
50156,0.0089999999999999993
50157,0.16168543445018449
50158,0.36116882162999969
50159,0.074048697082530368
50160,0.53754864014933978
50161,0.52132468419723921
50162,0.75323972148496898
50163,0.15979162541711317
50164,0.028366666666666669
50165,0.7616210020242915
50166,0.099196342662239825
50167,0.16759673515803258
50168,0.029794495895693718
50169,0.32465516601397953
50170,0.53229328081494598
50171,0.28140784102102961
50172,0.42169169212927216
50173,0.72135412310621805
50174,0.01206953206486097
50175,0.0092614800158662431
50176,0.22344140420054967
50177,0.73805349544095511
50178,0.080874364787589692
50179,0.016610912241987994
50180,0.055713554585866319
50181,0.60822864684335276
50182,0.020417649753220579
50183,0.1123522422695326
50184,0.6132595228300316
50185,0.11877328702234849
50186,0.57593599047209121
50187,0.57596069687736573
50188,0.62865523136109203
50189,0.77635629964546204
50190,0.56712773859535881
50191,0.26778858643050718
50192,0.027708299201837039
50193,0.11533502141308991
50194,0.0052938596468369604
50195,0.0071390265574983449
50196,0.63802015163910764
50197,0.054328039253543826
50198,0.024446429133170605
50199,0.037451235850381966
50200,0.85200416666666667
50201,0.19407028374795843
50202,0.54420638486619943
50203,0.0065020003229315521
50204,0.85780780076525454
50205,0.084231156498051782
50206,0.14801317000014619
50207,0.82517779806886482
50208,0.66046939908649149
50209,0.082875397948172169
50210,0.066188724247118594
50211,0.033968200711129132
50212,0.3477592251842182
50213,0.026990154215518126
50214,0.26900477158413522
50215,0.091437546934785743
50216,0.32865017655409845
50217,0.009522484410297483
50218,0.15680930833581438
50219,0.056471729475317277
50220,0.064768058544459675
50221,0.22017404030910609
50222,0.062129418005547811
50223,0.24890614791518834
50224,0.47963960406119754
50225,0.021083333333333332
50226,0.086604691545773924
50227,0.42305951364315325
50228,0.69102210009162268
50229,0.024523186869547263
50230,0.10217016837670125
50231,0.75242552857988765
50232,0.049370266273611206
50233,0.69825623054812069
50234,0.18387389872960982
50235,0.30258260219254568
50236,0.15438085268300125
50237,0.077811817628936131
50238,0.048453249397765616
50239,0.070150796777448579
50240,0.56457804409659884
50241,0.085645660840436025
50242,0.0076999358799386113
50243,0.41952186843247335
50244,0.66858333333333331
50245,0.39488425490313095
50246,0.066484304697997557
50247,0.69132373610183406
50248,0.80992857142857144
50249,0.098555204397192051
50250,0.0195
50251,0.13790915302080275
50252,0.30534876140231743
50253,0.92876222118850926
50254,0.28290597664766098
50255,0.098503432928028156
50256,0.22891144581651526
50257,0.13329660328775464
50258,0.091397705878688673
50259,0.29656552093898031
50260,0.31886081990735293
50261,0.35733463410855526
50262,0.13146519147431082
50263,0.16652083333333331
50264,0.16819859908884355
50265,0.18835289839470476
50266,0.29448609150155441
50267,0.10221107485438104
50268,0.063108742160515999
50269,0.044988918971829356
50270,0.28530964865554226
50271,0.52175219514143445
50272,0.35479726781635212
50273,0.2999595301596496
50274,0.055463095238095235
50275,0.25050256734006732
50276,0.022975380778654644
50277,0.052693329097961976
50278,0.39651271022659773
50279,0.05807495734329967
50280,0.74056709163729273
50281,0.034521551726125317
50282,0.3368609360532408
50283,0.49704078995341422
50284,0.36048443221392906
50285,0.1617745222231719
50286,0.29100764572735349
50287,0.1631585959217402
50288,0.20036453669218499
50289,0.41878690476190478
50290,0.77789224172054805
50291,0.050320897606695801
50292,0.023461580048533708
50293,0.0059910091020977515
50294,0.17054415899239214
50295,0.19058314432515414
50296,0.1422676367089438
50297,0.017460410216898436
50298,0.22061413063774832
50299,0.55678622833723801
50300,0.088561542157783987
50301,0.33611883635038903
50302,0.13356374604046325
50303,0.65268690476190472
50304,0.14205821042354327
50305,0.24918779035973759
50306,0.45183124999999996
50307,0.23364906097828081
50308,0.34870592763337938
50309,0.096879904909625184
50310,0.031077326312228745
50311,0.35212661310561244
50312,0.058182485084689768
50313,0.053999999999999999
50314,0.22454343988244915
50315,0.14787901949482551
50316,0.51251303557436745
50317,0.16841293752316422
50318,0.4853989546769375
50319,0.70237500000000008
50320,0.10466069755750818
50321,0.89609563492063493
50322,0.061634595959595959
50323,0.42495833333333338
50324,0.80951428571428574
50325,0.2249875713719322
50326,0.03270497723940595
50327,0.4137270607527993
50328,0.11043835155136444
50329,0.66594803730623198
50330,0.70630337552742617
50331,0.02
50332,0.56832477790573888
50333,0.049656345882207263
50334,0.019677234950005788
50335,0.15370180089719529
50336,0.49911072207523099
50337,0.050373715236687475
50338,0.29816915584415588
50339,0.2126337052723376
50340,0.1157431452084156
50341,0.029856633105358611
50342,0.5146461381752887
50343,0.18209257209042734
50344,0.43137295655328645
50345,0.13614123931623931
50346,0.12590238493589653
50347,0.088629265659484036
50348,0.29708093991044904
50349,0.017928756270404102
50350,0.03260169031441542
50351,0.02715760061343991
50352,0.017487511230907457
50353,0.02084799883552195
50354,0.3157833333333333
50355,0.15994048276663361
50356,0.1657664092117575
50357,0.18912990534002405
50358,0.10006862651547849
50359,0.30016666666666669
50360,0.39401981407418052
50361,0.73774943959648731
50362,0.10766392609405881
50363,0.10419507819473828
50364,0.36985211845699623
50365,0.031670166534124022
50366,0.13919346991131792
50367,0.51459055944055943
50368,0.66956596796607659
50369,0.0062441819833407358
50370,0.079583333333333325
50371,0.20384123608373786
50372,0.05688407025876914
50373,0.03365417789757412
50374,0.77538043461441408
50375,0.88224293883229921
50376,0.88224293883229921
50377,0.88224293883229921
50378,0.9234
50379,0.76495597981098151
50380,0.41527370042655526
50381,0.58676102339233371
50382,0.32050920612119865
50383,0.0051720576532380902
50384,0.046589592709137193
50385,0.047579950290927625
50386,0.027199531911687256
50387,0.24030775108320795
50388,0.014916666666666667
50389,0.11860863266262846
50390,0.83475361948891968
50391,0.011641666666666666
50392,0.021104445088785107
50393,0.50188419913419924
50394,0.26042206546266583
50395,0.89551165286415757
50396,0.097272451045758629
50397,0.089594072700737354
50398,0.82926558106917525
50399,0.14560056844948144
50400,0.83406276781869082
50401,0.5602617971646292
50402,0.40140606312555782
50403,0.53186140043369401
50404,0.024850946635748893
50405,0.010109981228466777
50406,0.053407356285408068
50407,0.075391594334768094
50408,0.084666666666666668
50409,0.46413333333333334
50410,0.096849759969816845
50411,0.11625585885714687
50412,0.21801712791299818
50413,0.057725925355339915
50414,0.05040225791827533
50415,0.055666666666666663
50416,0.42760948484285655
50417,0.6700797605895018
50418,0.10214299598862552
50419,0.15101374763951378
50420,0.29755390315666086
50421,0.18138773796774635
50422,0.061119262635611245
50423,0.11441215123268368
50424,0.11835705304363185
50425,0.071461094624496194
50426,0.11854239218703629
50427,0.041487322749323582
50428,0.097709263813195488
50429,0.11769661012327222
50430,0.59750369524309499
50431,0.64275478097661809
50432,0.25749959239206827
50433,0.27219861949000573
50434,0.10481018409155243
50435,0.10384738031576268
50436,0.65149808998860559
50437,0.72129457320162116
50438,0.42820567178351532
50439,0.093593658677827318
50440,0.040680112927844812
50441,0.050286177442456316
50442,0.018833333333333337
50443,0.021223435737507016
50444,0.1889978819567768
50445,0.15865458205892677
50446,0.27515301496142369
50447,0.13867604146183418
50448,0.51252654852055679
50449,0.067783783063625827
50450,0.010500000000000001
50451,0.2197327856192195
50452,0.27950683912895335
50453,0.39484298597136996
50454,0.62154932126696838
50455,0.10124289888633917
50456,0.16097747596288095
50457,0.027053634064384973
50458,0.65608457696189038
50459,0.65841562326388714
50460,0.0075057300461014139
50461,0.22547365059972477
50462,0.0670005213627302
50463,0.013132797025044446
50464,0.030409582364177856
50465,0.0092616585128607043
50466,0.031593914852743703
50467,0.021367334688236251
50468,0.49764224021463316
50469,0.030137027057867305
50470,0.57321963433947409
50471,0.11040132717072562
50472,0.36298267614917001
50473,0.17794596158676848
50474,0.66446493321374345
50475,0.095375640668395614
50476,0.52302431671487837
50477,0.11837505801035217
50478,0.042641838246043923
50479,0.72824652310675164
50480,0.041897043280519602
50481,0.067957803242793685
50482,0.19968478389351632
50483,0.04483330305409023
50484,0.39380623849062463
50485,0.51007606060606059
50486,0.011295397684787621
50487,0.70415035637741574
50488,0.04863939591611105
50489,0.19761507272978376
50490,0.45320536910902359
50491,0.72741770672813788
50492,0.013447933214787069
50493,0.1345291574480067
50494,0.059274851343424827
50495,0.11959948177182196
50496,0.1702409672531347
50497,0.22622027717939119
50498,0.48709400602921804
50499,0.89318717948717952
50500,0.80707041123592171
50501,0.090878046025387987
50502,0.11242281757724959
50503,0.23189134908821107
50504,0.054482184308263695
50505,0.061032353441883562
50506,0.47135701370170036
50507,0.27987898434219854
50508,0.0085897888995882764
50509,0.61763997297039896
50510,0.33144457307187775
50511,0.45738280656122027
50512,0.018028688524590167
50513,0.41498320250899912
50514,0.10852795698924732
50515,0.090245360159337595
50516,0.48242803030303028
50517,0.16665491292950455
50518,0.12061439663026426
50519,0.63793899461850667
50520,0.5780614112651884
50521,0.80052261471313213
50522,0.24917533711126671
50523,0.25691085002007757
50524,0.16999297679604755
50525,0.31598526878952055
50526,0.13942250631546046
50527,0.51978710471475753
50528,0.22158336802019804
50529,0.33091954449895228
50530,0.038856580307566294
50531,0.009653823357886452
50532,0.35602733278081877
50533,0.54327830440446634
50534,0.23137912796771795
50535,0.39463565289999814
